id	context	prompt	response	explanation
2520	CREATE TABLE sustainable_developments (id INT, property_name VARCHAR(50), low_income_area BOOLEAN); INSERT INTO sustainable_developments (id, property_name, low_income_area) VALUES (1, 'Green Heights', true), (2, 'Eco Estates', false), (3, 'Solar Vista', true);	How many properties in the table 'sustainable_developments' are located in low-income areas?	SELECT COUNT(*) FROM sustainable_developments WHERE low_income_area = true;	This query counts the number of properties located in low-income areas by selecting all records where low_income_area is true and then using the COUNT function.
2521	CREATE TABLE restaurant_revenue(restaurant_id INT, cuisine VARCHAR(255), daily_revenue DECIMAL(10,2), revenue_date DATE);	What is the average daily revenue for restaurants serving 'Vegan' cuisine in the city of 'Los Angeles' for the first quarter of 2022?	SELECT AVG(daily_revenue) FROM restaurant_revenue WHERE cuisine = 'Vegan' AND city = 'Los Angeles' AND revenue_date BETWEEN '2022-01-01' AND '2022-03-31' GROUP BY cuisine, city;	The SQL query calculates the average daily revenue for restaurants serving 'Vegan' cuisine in 'Los Angeles' for the first quarter of 2022 by selecting the average daily revenue within the given date range and filtering by cuisine and city.
2522	CREATE TABLE restaurants (restaurant_id INT, name VARCHAR(255)); INSERT INTO restaurants (restaurant_id, name) VALUES (1, 'Pizza Hut'); CREATE TABLE menu_items (menu_item_id INT, name VARCHAR(255), price DECIMAL(5,2), restaurant_id INT); INSERT INTO menu_items (menu_item_id, name, price, restaurant_id) VALUES (1, 'Organic Veggie Pizza', 12.99, 1);	What was the total revenue for 'Organic Veggie Pizza'?	SELECT SUM(price) FROM menu_items WHERE name = 'Organic Veggie Pizza' AND restaurant_id = 1;	This query calculates the total revenue for the 'Organic Veggie Pizza' by summing the price column in the menu_items table where the name is 'Organic Veggie Pizza' and the restaurant_id is 1.
2523	CREATE TABLE spacecraft (name TEXT, mass_kg INTEGER); INSERT INTO spacecraft (name, mass_kg) VALUES ('Juno', 3625), ('Voyager 1', 722), ('Cassini', 5600);	What is the total mass of the Juno spacecraft in kg?	SELECT mass_kg FROM spacecraft WHERE name = 'Juno';	This query retrieves the total mass of the Juno spacecraft in kilograms by selecting the mass_kg column from the spacecraft table where the name is 'Juno'.
2524	CREATE TABLE AstronautMedical (id INT, astronaut_id INT, nationality VARCHAR(50), medical_condition VARCHAR(50)); INSERT INTO AstronautMedical (id, astronaut_id, nationality, medical_condition) VALUES (1, 101, 'Russia', 'Anemia'); INSERT INTO AstronautMedical (id, astronaut_id, nationality, medical_condition) VALUES (2, 102, 'Russia', 'Dehydration'); INSERT INTO AstronautMedical (id, astronaut_id, nationality, medical_condition) VALUES (3, 103, 'USA', 'Motion Sickness');	List all unique medical conditions of astronauts from Russia.	SELECT DISTINCT medical_condition FROM AstronautMedical WHERE nationality = 'Russia';	The SQL query lists all unique medical conditions of astronauts from Russia by selecting the 'medical_condition' column from the 'AstronautMedical' table where the 'nationality' is 'Russia' and then using the DISTINCT keyword to return unique values in the column.
2525	CREATE TABLE spacecraft (id INT, name VARCHAR(255), manufacturer VARCHAR(255), mass FLOAT); INSERT INTO spacecraft (id, name, manufacturer, mass) VALUES (1, 'Voyager 1', 'Galactic Pioneers Inc.', 770.), (2, 'Voyager 2', 'Galactic Pioneers Inc.', 780.), (3, 'New Horizons', 'Space Explorers Ltd.', 1010.);	Which spacecraft have a mass greater than 1000 tons?	SELECT name FROM spacecraft WHERE mass > 1000;	This SQL query retrieves the names of spacecraft with a mass greater than 1000 by filtering the 'spacecraft' table on the 'mass' column.
2526	CREATE TABLE login_attempts (user_id INT, ip_address VARCHAR(255), timestamp TIMESTAMP); INSERT INTO login_attempts (user_id, ip_address, timestamp) VALUES (1, '192.168.1.1', '2022-01-01 10:00:00'), (2, '192.168.1.2', '2022-01-02 15:30:00'), (1, '192.168.1.1', '2022-01-03 08:45:00'), (3, '192.168.1.3', '2022-01-04 14:20:00'), (4, '192.168.1.4', '2022-01-05 21:00:00'), (1, '192.168.1.1', '2022-01-06 06:15:00'), (5, '192.168.1.5', '2022-01-07 12:30:00'), (1, '192.168.1.1', '2022-01-07 19:45:00');	How many unique IP addresses have been used for login attempts in the last month?	SELECT COUNT(DISTINCT ip_address) as unique_ip_addresses FROM login_attempts WHERE timestamp >= '2022-01-01 00:00:00' AND timestamp < '2022-02-01 00:00:00';	This query counts the number of unique IP addresses that have been used for login attempts in the last month in the 'login_attempts' table. It uses the COUNT() function with the DISTINCT keyword to count the number of unique IP addresses. The query filters the results to only include login attempts within the last month using the WHERE clause.
2527	CREATE TABLE systems (system_id INT, system_name VARCHAR(255), department VARCHAR(255), vulnerability_score DECIMAL(5,2));INSERT INTO systems (system_id, system_name, department, vulnerability_score) VALUES (1, 'Web Server 1', 'IT', 7.5), (2, 'Database Server 1', 'IT', 6.3), (3, 'Email Server 1', 'IT', 8.1), (4, 'Firewall 1', 'IT', 4.9), (5, 'Web Server 2', 'IT', 7.9), (6, 'Network Switch 1', 'Network', 5.1);	What are the top 5 most vulnerable systems in the IT department based on their average vulnerability scores in the last month?	SELECT system_name, AVG(vulnerability_score) as avg_vulnerability_score FROM systems WHERE department = 'IT' GROUP BY system_name ORDER BY avg_vulnerability_score DESC LIMIT 5;	The SQL query calculates the average vulnerability score for each system in the IT department. It then groups the systems by their names and orders them in descending order based on the average vulnerability score. Finally, it returns the top 5 systems with the highest average vulnerability scores.
2528	CREATE TABLE AutonomousVehicles (Make VARCHAR(50), Model VARCHAR(50), Year INT, Country VARCHAR(50), Type VARCHAR(50), Sales INT);	What is the percentage of autonomous vehicles sold in the US that are electric?	SELECT 100.0 * SUM(CASE WHEN Type = 'Electric' THEN Sales ELSE 0 END) / SUM(Sales) AS Percentage FROM AutonomousVehicles WHERE Country = 'United States';	This query calculates the percentage of autonomous vehicles sold in the US that are electric. It does this by using a CASE statement to sum the 'Sales' column for rows where the 'Type' column is 'Electric', then dividing that sum by the total sum of the 'Sales' column for rows where the 'Country' column is 'United States'.
2529	CREATE TABLE monthly_bike_trips (trip_id INT, city VARCHAR(20), trips_per_month INT); INSERT INTO monthly_bike_trips (trip_id, city, trips_per_month) VALUES (1, 'New York City', 90000), (2, 'New York City', 85000), (3, 'New York City', 95000);	What is the total number of bike-share trips in a month in New York City?	SELECT SUM(trips_per_month) FROM monthly_bike_trips WHERE city = 'New York City';	This query calculates the total number of bike-share trips in a month in New York City by summing up the trips_per_month values for the city 'New York City'.
2530	CREATE TABLE product_sales (product_id INT, product_category VARCHAR(50), sale_date DATE, revenue DECIMAL(10,2)); CREATE TABLE products (product_id INT, product_name VARCHAR(50)); CREATE VIEW product_sales_view AS SELECT product_id, product_category, EXTRACT(YEAR FROM sale_date) AS sale_year, SUM(revenue) AS total_revenue FROM product_sales JOIN products ON product_sales.product_id = products.product_id GROUP BY product_id, product_category, sale_year;	What are the total sales of each product category in the year 2020?	SELECT product_category, total_revenue FROM product_sales_view WHERE sale_year = 2020 GROUP BY product_category;	This query calculates the total sales for each product category in the year 2020. It does so by filtering the product_sales_view for sales in 2020 and then grouping the results by product category. The total revenue for each product category is then calculated using the SUM function.
2531	CREATE TABLE customers (customer_id INT, total_sales_2022 FLOAT); INSERT INTO customers (customer_id, total_sales_2022) VALUES (1, 25000.0), (2, 30000.0), (3, 22000.0), (4, 35000.0);	Who is the top customer by sales in 2022?	SELECT customer_id, total_sales_2022 FROM customers ORDER BY total_sales_2022 DESC LIMIT 1;	This query retrieves the top customer by sales in 2022 by ordering all customers by their total sales in 2022 in descending order and selecting the top row (customer_id and total sales).
2532	CREATE TABLE risk_assessment_table (assessment_id INT, policy_holder TEXT, risk_score INT); INSERT INTO risk_assessment_table (assessment_id, policy_holder, risk_score) VALUES (1, 'John Smith', 650), (2, 'Jane Doe', 500), (3, 'Mike Johnson', 800);	Update 'John Smith's' risk assessment score to 700 in the risk_assessment_table	UPDATE risk_assessment_table SET risk_score = 700 WHERE policy_holder = 'John Smith';	The SQL query first selects records from the risk_assessment_table table where policy_holder is 'John Smith'. It then updates the risk_score for those records to 700.
2533	CREATE TABLE employees (id INT, name VARCHAR(255), industry VARCHAR(255), union_status VARCHAR(255), num_employees INT); INSERT INTO employees (id, name, industry, union_status, num_employees) VALUES (1, 'John Doe', 'Manufacturing', 'Union', 50), (2, 'Jane Smith', 'Manufacturing', 'Non-Union', 75), (3, 'Bob Johnson', 'Retail', 'Union', 30), (4, 'Alice Williams', 'Retail', 'Union', 40), (5, 'Charlie Brown', 'Construction', 'Non-Union', 100);	Calculate the percentage of employees in each industry, categorized by union status	SELECT industry, union_status, 100.0 * COUNT(*) / (SELECT SUM(COUNT(*)) FROM employees GROUP BY industry) as 'Percentage' FROM employees GROUP BY industry, union_status;	The SQL query calculates the percentage of employees in each industry, categorized by union status by dividing the count of employees by the total number of employees in each industry.
2534	CREATE TABLE union_members (id INT, name VARCHAR(50), state VARCHAR(2), city VARCHAR(20), occupation VARCHAR(20)); INSERT INTO union_members (id, name, state, city, occupation) VALUES (1, 'John Doe', 'NY', 'New York', 'Engineer'); INSERT INTO union_members (id, name, state, city, occupation) VALUES (2, 'Jane Smith', 'CA', 'Los Angeles', 'Teacher'); INSERT INTO union_members (id, name, state, city, occupation) VALUES (3, 'Alice Johnson', 'NY', 'Buffalo', 'Nurse');	Show total number of union members by state	SELECT state, COUNT(*) as total_members FROM union_members GROUP BY state;	* This SQL statement shows the total number of union members by state from the union_members table.* * The SELECT keyword is followed by the state column and the COUNT function to count the number of rows for each state.* * The GROUP BY keyword groups the result by the state column.*
2535	CREATE TABLE VehicleSafety (id INT, vehicle_id INT, safetyrating INT, PRIMARY KEY (id)); CREATE TABLE Vehicles (id INT, make VARCHAR(50), model VARCHAR(50), PRIMARY KEY (id)); CREATE TABLE LuxuryVehicles (id INT, vehicle_id INT, PRIMARY KEY (id), FOREIGN KEY (vehicle_id) REFERENCES Vehicles(id));	What is the maximum safety rating for vehicles in the vehiclesafety schema?	SELECT MAX(safetyrating) FROM vehicleSafety JOIN Vehicles ON vehicleSafety.vehicle_id = Vehicles.id WHERE EXISTS (SELECT * FROM LuxuryVehicles WHERE Vehicles.id = LuxuryVehicles.vehicle_id);	The SQL query joins the VehicleSafety and Vehicles tables and then filters the records to only include luxury vehicles and returns the maximum safety rating.
2536	CREATE TABLE cargo_tracking (id INT, vessel_name VARCHAR(50), cargo_weight DECIMAL(10,2));	What is the maximum cargo weight for each vessel in the 'cargo_tracking' table?	SELECT vessel_name, MAX(cargo_weight) FROM cargo_tracking GROUP BY vessel_name;	This SQL query groups the 'cargo_tracking' table by 'vessel_name' and calculates the maximum value of the 'cargo_weight' column for each group.
2537	CREATE TABLE Vessels (id INT, name TEXT, speed FLOAT, depart_port TEXT, depart_date DATE); INSERT INTO Vessels (id, name, speed, depart_port, depart_date) VALUES (1, 'Vessel1', 20.5, 'Port A', '2020-01-02'); INSERT INTO Vessels (id, name, speed, depart_port, depart_date) VALUES (2, 'Vessel2', 25.0, 'Port A', '2020-01-10');	What was the average speed of vessels that departed from Port A in Q1 2020?	SELECT AVG(speed) FROM Vessels WHERE depart_port = 'Port A' AND YEAR(depart_date) = 2020 AND QUARTER(depart_date) = 1;	This query calculates the average speed of vessels that departed from Port A in Q1 2020 by filtering records based on the depart_port and depart_date, then calculating the average speed.
